Ch,Med1,Med2,Med3,Med4,Med5,Med6,Med7,Med8,Med9,Med10
0,38.33,38.33,38.38,38.23,38.19,38.3,38.37,38.47,38.51,38.48
0,23.4,23.52,23.44,23.42,23.6,23.55,23.47,23.41,23.32,23.27
0,1.70086,1.70199,1.70255,1.70236,1.70105,1.7003,1.69993,1.70011,1.69936,1.69936
1,2.00537,2.00706,2.00819,2.00875,2.00912,2.00894,2.00819,2.00762,2.00725,2.0065
2,1.56417,1.56661,1.56886,1.57017,1.57167,1.57186,1.57074,1.56999,1.57017,1.56999
3,1.15185,1.1526,1.15279,1.15241,1.1526,1.15204,1.14997,1.14829,1.1466,1.14491
0,4.60908,4.6102,4.61077,4.61077,4.61114,4.61133,4.61152,4.61189,4.61189,4.61208
1,0.00525,0.00506,0.00525,0.00506,0.00525,0.00525,0.00525,0.00506,0.00506,0.00506
2,0.00469,0.00469,0.00469,0.00469,0.0045,0.00469,0.0045,0.00469,0.00469,0.00469
3,2.37213,2.37213,2.37213,2.3727,2.37213,2.37195,2.37213,2.37251,2.37251,2.3727
0,0.86009,0.86009,0.85953,0.85896,0.8584,0.85784,0.85746,0.85728,0.85671,0.85615
1,0.05963,0.05963,0.05963,0.05963,0.05944,0.05944,0.05944,0.05925,0.05925,0.05906
2,0.59571,0.59121,0.58708,0.58314,0.57939,0.57621,0.57339,0.57039,0.56758,0.56495
3,1.29904,1.29941,1.29923,1.29848,1.29848,1.29848,1.29885,1.29923,1.29923,1.29941
